83823,4002,1.0,c
83823,4005,3.5,c
83823,4007,2.5,c
83823,4014,3.0,c
83823,4016,4.5,c
83823,4018,4.5,c
83823,4019,4.0,c
83823,4022,3.5,c
83823,4023,4.0,c
83823,4025,4.0,c
83823,4027,3.0,c
83823,4033,3.5,c
83823,4034,3.0,c
83823,4041,3.0,c
83823,4047,3.5,c
83823,4052,2.0,c
83823,4063,3.0,c
83823,4069,3.0,c
83823,4084,4.0,c
83823,4085,3.5,c
83823,4121,3.5,c
83823,4177,4.0,c
83823,4210,3.5,c
83823,4212,3.5,c
83823,4223,5.0,c
83823,4225,3.0,c
83823,4226,3.5,c
83823,4232,3.0,c
83823,4234,1.0,c
83823,4238,4.0,c
83823,4246,3.0,c
83823,4265,2.5,c
83823,4270,4.0,c
83823,4275,3.0,c
83823,4299,2.5,c
83823,4306,4.5,c
83823,4310,4.0,c
83823,4321,3.0,c
83823,4326,3.5,c
83823,4343,3.0,c
83823,4344,3.0,c
83823,4361,4.0,c
83823,4366,2.5,c
83823,4367,2.5,c
83823,4368,2.0,c
83823,4369,2.0,c
83823,4370,3.0,c
83823,4386,4.0,c
83823,4443,3.5,c
83823,4446,2.5,c
83823,4447,3.0,c
83823,4448,3.0,c
83823,4467,3.0,c
83823,4473,3.5,c
83823,4499,4.0,c
83823,4544,3.0,c
83823,4545,3.5,c
83823,4557,2.0,c
83823,4562,5.0,c
83823,4571,3.0,c
83823,4585,4.0,c
83823,4638,2.5,c
83823,4643,3.5,c
83823,4646,3.0,c
83823,4677,2.5,c
83823,4678,3.0,c
83823,4686,1.5,c
83823,4700,2.0,c
83823,4701,3.0,c
83823,4703,2.5,c
83823,4710,2.5,c
83823,4719,2.5,c
83823,4728,2.5,c
83823,4733,4.0,c
83823,4756,3.0,c
83823,4774,4.5,c
83823,4816,2.5,c
83823,4823,3.0,c
83823,4844,2.5,c
83823,4855,3.0,c
83823,4857,4.0,c
83823,4874,4.0,c
83823,4879,3.5,c
83823,4881,0.5,c
83823,4886,4.0,c
83823,4890,3.0,c
83823,4901,3.0,c
83823,4939,3.0,c
83823,4954,4.0,c
83823,4958,4.0,c
83823,4963,4.0,c
83823,4971,2.5,c
83823,4973,2.5,c
83823,4975,3.0,c
83823,4979,2.5,c
83823,4981,3.5,c
83823,4992,4.0,c
83823,4993,5.0,c
83823,4995,4.0,c
83823,5010,4.0,c
83823,5013,3.5,c
83823,5021,3.5,c
83823,5026,2.0,c
83823,5033,3.0,c
83823,5034,3.5,c
83823,5039,3.0,c
83823,5046,3.0,c
83823,5047,1.5,c
83823,5048,1.5,c
83823,5054,4.0,c
83823,5064,4.0,c
83823,5093,3.0,c
83823,5094,2.5,c
83823,5095,2.0,c
83823,5107,3.5,c
83823,5152,3.5,c
83823,5171,3.5,c
83823,5218,4.0,c
83823,5220,3.5,c
83823,5222,1.0,c
83823,5264,3.0,c
83823,5267,4.0,c
83823,5282,3.5,c
83823,5293,3.5,c
83823,5299,4.0,c
83823,5303,2.0,c
83823,5308,3.0,c
83823,5309,2.5,c
83823,5312,2.5,c
83823,5316,4.0,c
83823,5349,5.0,c
83823,5378,4.0,c
83823,5380,3.0,c
83823,5400,4.0,c
83823,5404,3.0,c
83823,5414,3.5,c
83823,5415,3.0,c
83823,5418,5.0,c
83823,5420,3.5,c
83823,5422,3.5,c
83823,5444,2.5,c
83823,5445,4.5,c
83823,5446,3.0,c
83823,5449,2.5,c
83823,5459,5.0,c
83823,5463,3.0,c
83823,5479,4.0,c
83823,5483,3.0,c
83823,5499,2.5,c
83823,5500,3.0,c
83823,5502,4.5,c
83823,5507,2.5,c
83823,5530,3.5,c
83823,5540,3.5,c
83823,5544,4.5,c
83823,5553,3.5,q
83823,5563,1.5,c
83823,5574,4.0,c
83823,5609,2.0,c
83823,5611,3.0,c
83823,5620,3.0,c
83823,5621,4.0,c
83823,5636,1.0,c
83823,5651,1.5,c
83823,5667,2.5,c
83823,5670,2.5,c
83823,5679,2.0,c
83823,5683,3.5,c
83823,5782,3.0,c
83823,5787,2.5,c
83823,5803,4.0,c
83823,5804,2.5,c
83823,5820,5.0,c
83823,5853,2.0,c
83823,5872,3.5,c
83823,5881,3.5,c
83823,5882,2.5,c
83823,5900,3.0,c
83823,5902,0.5,c
83823,5903,3.0,c
83823,5938,3.0,c
83823,5944,4.5,c
83823,5947,3.0,c
83823,5952,5.0,c
83823,5955,3.5,c
83823,5957,3.5,c
83823,5964,3.5,c
83823,5989,3.5,c
83823,5991,1.0,c
83823,6045,3.0,c
83823,6059,3.5,c
83823,6066,4.0,c
83823,6078,3.0,c
83823,6125,4.5,c
83823,6155,2.0,c
83823,6156,4.0,c
83823,6157,4.0,c
83823,6218,3.5,c
83823,6238,2.0,c
83823,6264,3.0,c
83823,6281,3.0,c
83823,6294,3.0,c
83823,6296,2.0,c
83823,6297,4.0,c
83823,6299,4.0,c
83823,6303,4.0,c
83823,6305,3.0,c
83823,6308,3.0,c
83823,6331,3.5,c
83823,6333,4.0,c
83823,6365,4.5,c
83823,6373,3.0,c
83823,6377,4.5,c
83823,6378,4.5,c
83823,6385,3.0,c
83823,6445,4.0,c
83823,6461,3.0,c
83823,6473,1.5,c
83823,6476,3.0,c
83823,6484,3.5,c
83823,6534,3.5,c
83823,6537,3.5,c
83823,6539,4.5,c
83823,6541,3.5,c
83823,6564,2.5,c
83823,6565,4.0,c
83823,6593,3.0,c
83823,6598,3.5,c
83823,6601,4.5,c
83823,6617,4.0,c
83823,6620,2.0,c
83823,6624,2.0,c
83823,6645,2.5,c
83823,6662,3.0,c
83823,6663,3.5,c
83823,6664,2.5,c
83823,6686,3.0,c
83823,6708,3.0,c
83823,6752,2.5,c
83823,6753,5.0,c
83823,6754,3.5,c
83823,6755,1.5,c
83823,6764,3.0,c
83823,6768,3.5,c
83823,6787,4.0,c
83823,6807,2.0,c
83823,6832,3.5,c
83823,6862,3.0,c
83823,6863,2.5,c
83823,6864,4.5,c
83823,6871,3.5,c
83823,6873,3.0,c
83823,6874,1.5,c
83823,6879,4.5,c
83823,6881,2.0,c
83823,6889,3.0,c
83823,6893,4.0,c
83823,6932,4.0,c
83823,6934,2.0,c
83823,6944,3.0,c
83823,6946,3.0,c
83823,6947,4.5,c
83823,6957,1.5,c
83823,6959,3.5,c
83823,6979,3.0,c
83823,7004,3.5,c
83823,7005,3.0,c
83823,7018,3.5,c
83823,7027,3.0,c
83823,7073,3.0,c
83823,7076,3.0,c
83823,7090,3.0,c
83823,7132,4.0,c
83823,7143,4.0,c
83823,7147,3.5,c
83823,7152,3.0,c
83823,7153,5.0,c
83823,7156,3.0,c
83823,7163,5.0,c
83823,7164,2.5,c
83823,7239,3.0,c
83823,7247,2.0,c
83823,7254,3.0,c
83823,7263,3.5,c
83823,7314,2.5,c
83823,7315,3.5,c
83823,7318,4.5,c
83823,7324,4.0,c
83823,7325,3.0,c
83823,7348,3.5,c
83823,7361,1.0,c
83823,7374,2.5,c
83823,7375,3.0,c
83823,7386,3.0,c
83823,7388,2.5,c
83823,7390,1.5,c
83823,7394,3.5,c
83823,7395,3.0,c
83823,7438,1.5,c
83823,7444,3.5,c
83823,7445,3.0,c
83823,7454,3.0,c
83823,7458,3.0,c
83823,7482,2.5,c
83823,7502,4.0,c
83823,7569,3.5,c
83823,7570,3.0,c
83823,7573,3.0,c
83823,7626,3.0,c
83823,7647,3.5,c
83823,7714,1.5,c
83823,7720,4.5,c
83823,7792,3.5,c
83823,7827,2.5,c
83823,7842,3.5,c
83823,8040,3.0,c
83823,8119,3.5,c
83823,8132,3.5,c
83823,8228,3.0,c
83823,8265,1.0,c
83823,8360,4.0,c
83823,8361,3.0,c
83823,8362,2.0,c
83823,8371,2.5,c
83823,8373,2.5,c
83823,8378,3.5,c
83823,8464,4.0,c
83823,8526,2.5,c
83823,8528,2.5,c
83823,8529,4.0,c
83823,8534,2.5,c
83823,8542,3.0,c
83823,8591,4.0,c
83823,8596,3.5,c
83823,8610,4.0,c
83823,8623,4.0,c
83823,8633,3.5,c
83823,8636,4.0,c
83823,8640,3.0,c
83823,8644,4.5,c
83823,8665,4.0,c
83823,8711,2.0,c
83823,8781,3.0,c
83823,8783,4.0,c
83823,8796,3.0,c
83823,8798,4.0,c
83823,8810,3.0,c
83823,8827,5.0,c
83823,8835,3.5,c
83823,8836,2.0,c
83823,8860,3.5,c
83823,8865,3.5,c
83823,8870,3.5,c
83823,8879,3.0,c
83823,8880,3.0,c
83823,8907,3.0,c
83823,8915,3.0,c
83823,8923,1.5,c
83823,8929,3.0,c
83823,8937,3.0,q
83823,8939,3.0,c
83823,8958,3.0,c
83823,8961,4.0,c
83823,8965,3.5,c
83823,8968,3.5,c
83823,8970,4.0,c
83823,8972,4.5,c
83823,8984,4.0,c
83823,26084,2.0,c
83823,26203,4.0,c
83823,26336,3.5,c
83823,26386,3.0,c
83823,26398,3.5,c
83823,26464,3.0,c
83823,26502,4.0,c
83823,26504,4.0,c
83823,26555,3.0,c
83823,26614,4.0,c
83823,26700,4.0,c
83823,26834,2.5,c
83823,26841,3.0,c
83823,27706,3.0,c
83823,27821,4.0,c
83823,27837,4.0,c
83823,27841,2.0,c
83823,30749,2.5,c
83823,30793,3.0,c
83823,30812,2.5,c
83823,30822,3.0,c
83823,31221,2.5,c
83823,31685,2.5,c
83823,31696,3.0,c
83823,31923,4.0,c
83823,32029,3.5,c
83823,32031,4.5,c
83823,32302,3.5,c
83823,32596,4.0,c
83823,32770,3.0,c
83823,33004,4.0,c
83823,33166,3.0,c
83823,33493,3.5,c
83823,33615,3.5,c
83823,33660,3.5,c
83823,33679,3.0,c
83823,33722,3.0,c
83823,33794,4.5,c
83823,34048,3.5,c
83823,34072,3.0,c
83823,34150,3.0,c
83823,34319,4.0,c
83823,34332,4.0,c
83823,34334,3.0,c
83823,34405,3.5,c
83823,34536,4.0,c
83823,35015,3.0,c
83823,36397,3.0,c
83823,36401,2.5,c
83823,36519,3.0,c
83823,36527,2.5,c
83823,37380,2.0,c
83823,37386,3.0,c
83823,37475,3.0,c
83823,37727,4.0,c
83823,37739,4.0,c
83823,37855,3.0,c
83823,38038,4.0,c
83823,39052,2.0,c
83823,39292,4.0,c
83823,39307,4.0,c
83823,39435,3.0,c
83823,40414,3.0,c
83823,40583,2.0,c
83823,40815,3.0,c
83823,40851,4.0,c
83823,40952,2.0,c
83823,41566,5.0,c
83823,41569,4.0,c
83823,41716,3.0,c
83823,42018,3.0,c
83823,42197,3.5,c
83823,42718,3.0,c
83823,42734,3.5,c
83823,42738,3.0,c
83823,43396,3.0,c
83823,43560,4.5,c
83823,43836,2.0,c
83823,43871,4.0,c
83823,43917,3.5,c
83823,43928,1.0,c
83823,43936,4.0,c
83823,44004,3.0,c
83823,44022,4.0,c
83823,44191,2.5,c
83823,44195,3.5,c
83823,44199,4.5,c
83823,44555,2.5,c
83823,44665,3.5,c
83823,44694,3.5,c
83823,44709,3.5,c
83823,44788,1.5,c
83823,45028,3.0,c
83823,45062,4.5,c
83823,45186,4.5,c
83823,45431,4.5,c
83823,45447,4.0,c
83823,45499,3.0,c
83823,45517,4.0,c
83823,45722,2.5,c
83823,45726,1.5,c
83823,45730,4.0,c
83823,45732,2.0,c
83823,46530,4.5,c
83823,46578,2.0,c
83823,46850,3.5,c
83823,46919,4.0,c
83823,46948,3.0,c
83823,46972,4.0,c
83823,46974,3.5,c
83823,46976,3.0,c
83823,47254,3.5,c
83823,47610,4.5,c
83823,47629,4.0,c
83823,47644,4.0,c
83823,47894,3.0,c
83823,47950,2.0,c
83823,48043,2.0,c
83823,48319,4.0,c
83823,48385,0.5,c
83823,48394,4.0,c
83823,48412,3.5,c
83823,48414,3.0,c
83823,48774,2.5,c
83823,48780,4.0,c
83823,48783,3.5,c
83823,48982,5.0,c
83823,49272,4.5,c
83823,49274,3.5,c
83823,49278,4.5,c
83823,49524,2.5,c
83823,49530,4.0,c
83823,49649,3.5,c
83823,49793,3.5,c
83823,49822,2.5,c
83823,49824,3.0,c
83823,49910,3.5,c
83823,50066,3.5,c
83823,50872,4.5,c
83823,51080,3.5,c
83823,51084,3.5,c
83823,51255,4.0,c
83823,51412,4.0,c
83823,51662,2.5,c
83823,51834,2.5,c
83823,51935,4.0,c
83823,52287,4.0,c
83823,52328,2.5,c
83823,52375,2.5,c
83823,52435,2.5,c
83823,52458,4.0,c
83823,52604,4.5,c
83823,52722,4.0,c
83823,53121,3.5,c
83823,53125,3.5,c
83823,53322,3.0,c
83823,53972,4.0,c
83823,53996,4.0,c
83823,54001,3.0,c
83823,54259,5.0,c
83823,54278,3.0,c
83823,54281,4.0,c
83823,54286,4.5,c
83823,54736,4.0,c
83823,54962,2.0,c
83823,54997,3.5,c
83823,54999,1.5,c
83823,55276,4.0,c
83823,55290,2.0,c
83823,55768,3.0,c
83823,55820,3.0,c
83823,55995,2.5,c
83823,56152,3.5,c
83823,56171,3.5,c
83823,56174,4.0,c
83823,56367,3.0,c
83823,56587,3.5,c
83823,56775,4.0,c
83823,56788,4.0,c
83823,56885,4.0,c
83823,56915,3.5,c
83823,56941,3.5,c
83823,57353,4.0,c
83823,57368,3.0,c
83823,57640,2.0,c
83823,57669,3.0,c
83823,58025,3.5,c
83823,58103,4.5,c
83823,58105,4.0,c
83823,58295,3.0,c
83823,58490,4.0,c
83823,58559,4.0,c
83823,58803,3.5,c
83823,58839,3.5,c
83823,58972,4.0,c
83823,59018,3.0,c
83823,59103,3.5,c
83823,59315,4.0,c
83823,59369,3.5,c
83823,59392,4.0,c
83823,59501,4.0,c
83823,59615,4.5,c
83823,59784,3.5,c
83823,60037,2.5,c
83823,60040,3.0,c
83823,60069,3.0,c
83823,60072,3.5,c
83823,60074,4.0,c
83823,60289,3.5,c
83823,60514,2.5,c
83823,60647,2.0,c
83823,60674,4.0,c
83823,60684,2.5,c
83823,60948,4.0,c
83823,61323,3.0,c
83823,62081,4.5,c
83823,62374,3.0,c
83823,62376,3.5,c
83823,62394,2.0,c
83823,63062,4.0,c
83823,63082,4.0,c
83823,63113,4.0,c
83823,63853,4.0,c
83823,63859,4.0,c
83823,64030,3.5,c
83823,64497,3.5,c
83823,64614,3.0,c
83823,64620,4.5,c
83823,64716,4.0,c
83823,64957,3.5,c
83823,64983,3.5,c
83823,65230,3.0,c
83823,65465,2.5,c
83823,65577,3.0,c
83823,65685,3.5,c
83823,66097,3.5,c
83823,66171,3.5,c
83823,66198,4.0,c
83823,66304,2.0,c
83823,66934,1.5,c
83823,67193,3.5,c
83823,67197,2.5,c
83823,67267,3.0,c
83823,67408,3.5,c
83823,68159,4.0,c
83823,68194,2.5,c
83823,68237,2.5,c
83823,68319,3.5,c
83823,68358,5.0,c
83823,68554,4.0,c
83823,68793,4.0,c
83823,68848,3.0,c
83823,68954,3.5,c
83823,69844,3.0,c
83823,70286,3.0,c
83823,70293,3.5,c
83823,70862,2.5,c
83823,71156,3.5,c
83823,71264,3.0,c
83823,71518,3.5,c
83823,71530,4.0,c
83823,72641,5.0,c
83823,72733,4.0,c
83823,72737,3.0,c
83823,72998,4.5,c
83823,73017,4.0,c
83823,73319,2.0,c
83823,73321,3.0,c
83823,74131,3.5,c
83823,74156,3.0,c
83823,74530,3.5,c
83823,74545,3.0,c
83823,74789,3.5,c
83823,74795,3.5,c
83823,74948,3.0,c
83823,76093,4.0,c
83823,77561,3.0,c
83823,77866,3.0,c
83823,78469,3.5,c
83823,78499,4.0,c
83823,78637,4.0,c
83823,78893,1.5,c
83823,79091,3.5,c
83823,79132,4.5,c
83823,79139,4.0,c
83823,79185,4.5,c
83823,79224,4.5,c
83823,79293,4.0,c
83823,79463,4.0,c
83823,79695,2.5,c
83823,80126,1.0,c
83823,80839,4.0,c
83823,81229,4.0,c
83823,81782,4.0,c
83823,81788,3.5,c
83823,81845,4.0,c
83823,81847,3.5,c
83823,82169,3.5,c
83823,82461,3.0,c
83823,83613,4.0,c
83823,84152,3.5,c
83823,84601,3.5,c
83823,84944,2.5,c
83823,84954,5.0,c
83823,85131,3.5,c
83823,85414,4.0,c
83823,86190,3.5,c
83823,86298,3.0,c
83823,86332,3.5,c
83823,87232,4.0,c
83823,87306,4.5,c
83823,87520,2.5,c
83823,87876,2.5,c
83823,88125,3.0,c
83823,88140,4.5,c
83823,88744,4.0,c
83823,88810,4.0,c
83823,88950,3.5,c
83823,89492,3.5,c
83823,89745,4.0,c
83823,90249,3.5,c
83823,90403,3.0,c
83823,90405,3.0,c
83823,90647,3.5,c
83823,90746,3.5,c
83823,90866,4.0,c
83823,91077,1.5,c
83823,91094,3.0,c
83823,91104,2.0,c
83823,91126,2.5,c
83823,91500,4.0,c
83823,91529,3.5,c
83823,91535,4.0,c
83823,91542,4.0,c
83823,91630,4.0,c
83823,91653,4.0,c
83823,91890,2.5,c
83823,91978,3.5,c
83823,92008,3.5,c
83823,92264,3.0,c
83823,92507,3.0,c
83823,93040,3.0,c
83823,93326,3.5,c
83823,93363,4.5,c
83823,94018,3.5,c
83823,94070,3.0,c
83823,94405,3.5,c
83823,94777,4.0,c
83823,94833,3.0,c
83823,95088,3.5,c
83823,95167,3.0,c
83823,95207,3.0,c
83823,95510,4.5,c
83823,96079,4.0,c
83823,96610,2.0,c
83823,96861,3.5,c
83823,97913,3.0,c
83823,97938,3.0,c
83823,98154,4.0,c
83823,98809,4.0,c
83823,99112,4.5,c
83823,99910,3.5,c
83823,100163,3.5,c
83823,100498,3.5,c
83823,101025,4.0,c
83823,101362,3.5,c
83823,101741,2.5,c
83823,101864,4.0,c
83823,102125,4.0,c
83823,102235,2.0,c
83823,102445,4.5,c
83823,102903,4.0,c
83823,103042,4.0,c
83823,103107,3.0,c
83823,103141,3.5,c
83823,103249,3.5,c
83823,103253,2.5,q
83823,103335,4.0,c
83823,103339,3.5,c
83823,103384,2.5,c
83823,103772,3.0,c
83823,103810,4.0,c
83823,103883,3.0,c
83823,104337,2.5,c
83823,104841,3.5,c
83823,105504,3.5,c
83823,105653,3.0,c
83823,106002,4.0,c
83823,106072,3.0,c
83823,106487,4.0,c
83823,106489,4.0,c
83823,106696,3.0,c
83823,107141,3.0,c
83823,108188,4.5,c
83823,108928,4.0,c
83823,108932,3.0,c
83823,110102,4.0,c
83823,110453,4.0,c
83823,110553,3.0,c
83823,111364,2.0,c
83823,111759,4.5,c
83823,112852,4.0,c
83823,118696,2.5,c
83823,119155,3.0,c
87622,596,3.0,c
87622,1199,4.5,q
87622,1234,3.5,c
87622,1252,5.0,q
87622,1278,4.0,c
87622,1282,5.0,c
87622,1372,3.5,c
87622,1375,4.5,c
87622,1376,3.5,c
87622,2130,4.0,c
87622,2502,4.0,c
87622,2529,3.5,c
87622,2657,4.5,c
87622,2692,5.0,q
87622,3168,5.0,c
87622,3418,3.5,c
87622,4928,1.0,q
87622,4970,5.0,c
87622,4984,4.0,c
87622,5445,4.0,c
87622,6605,4.0,c
87622,7088,5.0,c
87622,7153,3.5,c
87622,7490,5.0,c
87622,7932,1.0,c
87622,30810,4.0,c
90485,17,3.5,c
90485,34,4.5,c
90485,39,3.5,c
90485,62,4.0,c
90485,105,0.5,c
90485,150,5.0,c
90485,163,4.5,c
90485,207,1.5,c
90485,222,4.5,c
90485,260,4.5,c
90485,261,3.0,c
90485,317,4.5,c
90485,339,2.5,c
90485,346,4.5,c
90485,356,5.0,c
90485,357,3.0,c
90485,368,3.0,c
90485,370,2.0,c
90485,377,3.5,c
90485,508,4.5,c
90485,524,4.0,c
90485,531,4.5,c
90485,539,4.0,c
90485,551,4.0,c
90485,587,1.5,c
90485,592,4.5,c
90485,597,3.5,c
90485,708,1.5,q
90485,736,2.0,c
90485,788,4.0,c
90485,838,4.0,c
90485,899,5.0,c
90485,900,5.0,c
90485,914,3.5,c
90485,919,5.0,c
90485,920,2.0,c
90485,932,4.0,c
90485,951,3.0,c
90485,953,5.0,c
90485,955,3.5,c
90485,1009,4.0,c
90485,1015,5.0,c
90485,1028,3.0,c
90485,1035,5.0,c
90485,1042,4.0,c
90485,1073,4.5,c
90485,1084,2.5,c
90485,1088,3.0,c
90485,1097,5.0,c
90485,1100,2.0,c
90485,1101,3.0,c
90485,1196,5.0,c
90485,1197,4.0,c
90485,1201,0.5,c
90485,1207,5.0,c
90485,1210,5.0,c
90485,1220,4.0,c
90485,1234,2.5,c
90485,1259,5.0,c
90485,1270,3.5,c
90485,1271,3.5,c
90485,1276,0.5,c
90485,1278,4.0,c
90485,1302,4.0,c
90485,1304,4.0,c
90485,1307,2.0,c
90485,1380,1.5,c
90485,1393,2.5,c
90485,1416,5.0,c
90485,1487,3.5,c
90485,1500,2.5,c
90485,1562,3.0,c
90485,1580,4.0,c
90485,1641,4.5,c
90485,1772,2.0,c
90485,1777,1.5,c
90485,1806,5.0,c
90485,1835,4.5,c
90485,1923,3.0,c
90485,1954,4.5,c
90485,1957,4.0,c
90485,1961,4.5,c
90485,1968,1.5,c
90485,2000,3.0,c
90485,2003,3.0,c
90485,2006,4.0,c
90485,2012,1.5,c
90485,2015,3.5,c
90485,2028,5.0,c
90485,2078,5.0,c
90485,2080,3.5,c
90485,2100,3.5,c
90485,2125,5.0,c
90485,2135,4.5,c
90485,2137,5.0,c
90485,2143,3.5,c
90485,2144,2.0,c
90485,2145,2.0,c
90485,2146,2.0,c
90485,2154,2.5,c
90485,2174,2.0,c
90485,2291,1.5,c
90485,2371,2.0,c
90485,2398,4.0,c
90485,2399,4.5,c
90485,2406,3.5,c
90485,2407,4.5,q
90485,2423,4.0,c
90485,2424,3.5,c
90485,2443,4.5,c
90485,2453,4.5,c
90485,2501,4.5,c
90485,2518,1.5,c
90485,2581,5.0,c
90485,2628,4.0,c
90485,2657,4.0,c
90485,2716,3.5,c
90485,2764,1.5,c
90485,2797,2.0,c
90485,2804,5.0,c
90485,2863,3.0,c
90485,2870,3.0,c
90485,2877,4.5,c
90485,2915,3.5,c
90485,2918,3.0,c
90485,2946,3.0,c
90485,3061,5.0,c
90485,3071,5.0,c
90485,3087,2.0,c
90485,3213,4.5,c
90485,3251,1.5,c
90485,3255,4.5,c
90485,3257,0.5,c
90485,3259,2.5,c
90485,3296,5.0,c
90485,3359,4.5,c
90485,3360,4.0,c
90485,3451,5.0,c
90485,3471,4.5,c
90485,3501,3.5,c
90485,3524,3.5,c
90485,3599,5.0,c
90485,3606,4.5,c
90485,3614,1.0,c
90485,3671,4.5,c
90485,3675,5.0,c
90485,3699,4.5,c
90485,4027,0.5,c
90485,4041,2.5,q
90485,4085,3.5,c
90485,4132,2.5,c
90485,4220,2.5,c
90485,4232,4.0,c
90485,4361,4.5,c
90485,4487,2.0,c
90485,4489,3.0,c
90485,4534,3.5,c
90485,4535,4.5,c
90485,4557,4.5,c
90485,4589,3.0,c
90485,4799,4.0,c
90485,4802,3.0,q
90485,4809,4.5,c
90485,4835,3.5,c
90485,4936,4.0,c
90485,5060,1.0,c
90485,5097,2.5,c
90485,5139,3.0,c
90485,5193,3.5,c
90485,5226,3.0,c
90485,5230,3.5,c
90485,5250,2.5,c
90485,5349,4.5,c
90485,5378,3.5,c
90485,5437,2.0,c
90485,5651,4.0,c
90485,5693,2.0,c
90485,6183,4.0,c
90485,6218,5.0,c
90485,6231,4.0,c
90485,6237,4.0,c
90485,6238,3.5,c
90485,6357,3.5,c
90485,6414,3.5,c
90485,6709,4.5,c
93751,2,2.5,c
93751,32,4.5,c
93751,34,3.0,c
93751,150,3.5,c
93751,196,2.5,c
93751,260,3.5,q
93751,296,5.0,c
93751,355,3.0,c
93751,356,5.0,c
93751,364,4.0,c
93751,370,4.0,c
93751,480,3.5,c
93751,500,4.0,c
93751,520,3.0,c
93751,589,5.0,c
93751,784,4.0,c
93751,924,1.0,c
93751,1028,3.0,c
93751,1127,4.0,c
93751,1210,4.0,c
93751,1240,5.0,c
93751,1258,4.0,c
93751,1291,4.0,c
93751,1320,3.0,c
93751,1339,5.0,c
93751,1350,3.5,c
93751,1387,3.0,c
93751,1485,3.5,c
93751,1527,4.0,c
93751,1552,4.0,c
93751,1580,4.0,c
93751,1645,4.0,c
93751,1682,4.5,q
93751,1690,3.5,c
93751,1721,5.0,c
93751,1748,4.0,c
93751,1909,5.0,c
93751,1923,5.0,c
93751,1974,3.0,c
93751,2003,4.0,c
93751,2004,4.0,c
93751,2012,4.5,c
93751,2081,4.0,c
93751,2115,4.0,c
93751,2167,4.0,c
93751,2232,5.0,c
93751,2294,4.0,c
93751,2455,3.0,c
93751,2470,2.0,c
93751,2571,5.0,c
93751,2683,4.0,c
93751,2699,3.5,c
93751,2700,4.0,c
93751,2706,5.0,c
93751,2716,4.0,c
93751,2717,3.5,c
93751,2762,4.0,c
93751,2858,5.0,c
93751,2916,4.0,c
93751,2985,3.5,c
93751,2986,3.5,c
93751,3254,3.5,c
93751,3489,3.5,c
93751,3527,4.0,c
93751,3578,4.0,c
93751,3617,4.0,c
93751,3793,3.5,c
93751,3869,4.0,c
93751,4226,3.0,c
93751,4343,3.0,c
93751,4370,4.5,c
93751,4718,5.0,c
93751,4816,3.0,c
93751,4878,5.0,c
93751,4886,5.0,c
93751,4896,4.0,c
93751,4963,5.0,c
93751,4993,5.0,c
93751,5218,5.0,c
93751,5349,4.5,q
93751,5378,4.5,c
93751,5445,4.0,c
93751,5459,4.0,c
93751,5481,4.0,c
93751,5679,4.0,c
93751,5816,4.0,c
93751,5903,3.5,c
93751,5952,5.0,c
93751,6373,4.0,q
93751,6377,2.0,c
93751,6537,4.5,c
93751,6863,4.5,c
93751,7254,5.0,c
93751,7361,5.0,c
93751,8360,5.0,c
93751,8644,4.0,c
94106,2,2.0,c
94106,3,3.5,c
94106,6,4.5,c
94106,10,4.0,c
94106,16,5.0,c
94106,19,2.0,c
94106,25,2.0,c
94106,32,4.0,c
94106,34,1.5,c
94106,36,3.5,c
94106,44,1.0,c
94106,47,5.0,c
94106,50,5.0,c
94106,62,2.0,c
94106,70,2.5,c
94106,95,1.5,c
94106,104,3.5,c
94106,107,1.5,c
94106,110,4.5,c
94106,111,4.5,c
94106,135,4.0,c
94106,141,3.5,c
94106,145,3.5,c
94106,150,3.0,c
94106,153,0.5,c
94106,158,1.5,c
94106,160,1.0,c
94106,161,4.0,c
94106,163,2.5,c
94106,165,4.5,c
94106,170,1.5,c
94106,204,1.0,c
94106,208,1.5,c
94106,223,4.5,c
94106,231,2.0,c
94106,235,1.5,c
94106,252,1.0,c
94106,253,3.5,c
94106,260,5.0,c
94106,288,4.0,c
94106,292,2.5,c
94106,293,4.0,c
94106,296,5.0,c
94106,303,3.5,c
94106,315,2.5,c
94106,317,0.5,c
94106,318,4.5,c
94106,328,3.5,c
94106,344,5.0,c
94106,349,2.5,c
94106,353,2.0,c
94106,356,4.0,c
94106,357,3.0,c
94106,364,2.0,c
94106,367,2.5,c
94106,368,3.0,c
94106,377,2.5,c
94106,380,2.5,c
94106,431,4.5,c
94106,434,2.5,c
94106,435,0.5,c
94106,442,1.0,c
94106,457,3.5,c
94106,466,4.5,c
94106,474,4.5,c
94106,480,2.5,c
94106,485,0.5,c
94106,494,3.0,c
94106,500,4.0,c
94106,508,5.0,c
94106,520,4.0,c
94106,527,5.0,c
94106,529,4.0,c
94106,541,0.5,c
94106,543,4.0,c
94106,551,3.5,c
94106,552,3.5,c
94106,553,2.0,c
94106,555,5.0,c
94106,586,1.0,c
94106,587,2.5,c
94106,588,2.5,c
94106,589,5.0,c
94106,590,3.0,c
94106,592,4.0,c
94106,593,4.5,c
94106,608,2.5,c
94106,616,1.5,c
94106,628,4.0,c
94106,648,4.0,c
94106,653,3.5,c
94106,661,2.5,c
94106,673,1.0,c
94106,733,4.0,c
94106,736,2.0,c
94106,745,3.0,c
94106,761,2.0,c
94106,778,4.5,c
94106,780,2.5,c
94106,784,0.5,c
